timestamp,date,hour,segemnt,day_of_week,day_of_month,month,is_weekday,is_holiday,activity,activity_count
1613635200,2/18/2021 14:00,14,2,6,18,2,1,0,1,0
1613638800,2/18/2021 15:00,15,2,6,18,2,1,0,1,0
1613642400,2/18/2021 16:00,16,2,6,18,2,1,0,1,0
1613646000,2/18/2021 17:00,17,2,6,18,2,1,0,1,0
1613649600,2/18/2021 18:00,18,3,6,18,2,1,0,1,0
1613653200,2/18/2021 19:00,19,3,6,18,2,1,0,1,0
1613656800,2/18/2021 20:00,20,3,6,18,2,1,0,1,0
1613660400,2/18/2021 21:00,21,3,6,18,2,1,0,1,0
1613664000,2/18/2021 22:00,22,3,6,18,2,1,0,1,0
1613667600,2/18/2021 23:00,23,3,6,18,2,1,0,1,0
1613584800,2/18/2021 0:00,0,0,6,18,2,1,0,2,585
1613588400,2/18/2021 1:00,1,0,6,18,2,1,0,2,591
1613592000,2/18/2021 2:00,2,0,6,18,2,1,0,2,702
1613595600,2/18/2021 3:00,3,0,6,18,2,1,0,2,704
1613599200,2/18/2021 4:00,4,0,6,18,2,1,0,2,708
1613602800,2/18/2021 5:00,5,0,6,18,2,1,0,2,706
1613606400,2/18/2021 6:00,6,1,6,18,2,1,0,2,704
1613610000,2/18/2021 7:00,7,1,6,18,2,1,0,2,704
1613613600,2/18/2021 8:00,8,1,6,18,2,1,0,2,575
1613617200,2/18/2021 9:00,9,1,6,18,2,1,0,2,170
1613620800,2/18/2021 10:00,10,1,6,18,2,1,0,2,238
1613624400,2/18/2021 11:00,11,1,6,18,2,1,0,2,230
1613628000,2/18/2021 12:00,12,2,6,18,2,1,0,2,232
1613631600,2/18/2021 13:00,13,2,6,18,2,1,0,2,535
1613635200,2/18/2021 14:00,14,2,6,18,2,1,0,2,539
1613638800,2/18/2021 15:00,15,2,6,18,2,1,0,2,539
1613642400,2/18/2021 16:00,16,2,6,18,2,1,0,2,538
1613646000,2/18/2021 17:00,17,2,6,18,2,1,0,2,172
1613649600,2/18/2021 18:00,18,3,6,18,2,1,0,2,172
1613653200,2/18/2021 19:00,19,3,6,18,2,1,0,2,597
1613656800,2/18/2021 20:00,20,3,6,18,2,1,0,2,570
1613660400,2/18/2021 21:00,21,3,6,18,2,1,0,2,567
1613664000,2/18/2021 22:00,22,3,6,18,2,1,0,2,597
1613667600,2/18/2021 23:00,23,3,6,18,2,1,0,2,543
1613584800,2/18/2021 0:00,0,0,6,18,2,1,0,3,27
1613588400,2/18/2021 1:00,1,0,6,18,2,1,0,3,69
1613592000,2/18/2021 2:00,2,0,6,18,2,1,0,3,0
1613595600,2/18/2021 3:00,3,0,6,18,2,1,0,3,0
1613599200,2/18/2021 4:00,4,0,6,18,2,1,0,3,0
1613602800,2/18/2021 5:00,5,0,6,18,2,1,0,3,0
1613606400,2/18/2021 6:00,6,1,6,18,2,1,0,3,0
1613610000,2/18/2021 7:00,7,1,6,18,2,1,0,3,0
1613613600,2/18/2021 8:00,8,1,6,18,2,1,0,3,0
1613617200,2/18/2021 9:00,9,1,6,18,2,1,0,3,98
1613620800,2/18/2021 10:00,10,1,6,18,2,1,0,3,428
1613624400,2/18/2021 11:00,11,1,6,18,2,1,0,3,410
1613628000,2/18/2021 12:00,12,2,6,18,2,1,0,3,420
1613631600,2/18/2021 13:00,13,2,6,18,2,1,0,3,102
1613635200,2/18/2021 14:00,14,2,6,18,2,1,0,3,114
1613638800,2/18/2021 15:00,15,2,6,18,2,1,0,3,141
1613642400,2/18/2021 16:00,16,2,6,18,2,1,0,3,102
1613646000,2/18/2021 17:00,17,2,6,18,2,1,0,3,82
1613649600,2/18/2021 18:00,18,3,6,18,2,1,0,3,74
1613653200,2/18/2021 19:00,19,3,6,18,2,1,0,3,84
1613656800,2/18/2021 20:00,20,3,6,18,2,1,0,3,27
1613660400,2/18/2021 21:00,21,3,6,18,2,1,0,3,84
1613664000,2/18/2021 22:00,22,3,6,18,2,1,0,3,99
1613667600,2/18/2021 23:00,23,3,6,18,2,1,0,3,72
1613671200,2/19/2021 0:00,0,0,0,19,2,0,1,0,0
1613674800,2/19/2021 1:00,1,0,0,19,2,0,1,0,0
1613678400,2/19/2021 2:00,2,0,0,19,2,0,1,0,0
1613682000,2/19/2021 3:00,3,0,0,19,2,0,1,0,0
1613685600,2/19/2021 4:00,4,0,0,19,2,0,1,0,0
1613689200,2/19/2021 5:00,5,0,0,19,2,0,1,0,0
1613692800,2/19/2021 6:00,6,1,0,19,2,0,1,0,0
1613696400,2/19/2021 7:00,7,1,0,19,2,0,1,0,0
1613700000,2/19/2021 8:00,8,1,0,19,2,0,1,0,0
1613703600,2/19/2021 9:00,9,1,0,19,2,0,1,0,0
1613707200,2/19/2021 10:00,10,1,0,19,2,0,1,0,88
1613710800,2/19/2021 11:00,11,1,0,19,2,0,1,0,88
1613714400,2/19/2021 12:00,12,2,0,19,2,0,1,0,133
1613718000,2/19/2021 13:00,13,2,0,19,2,0,1,0,186
1613721600,2/19/2021 14:00,14,2,0,19,2,0,1,0,0
1613725200,2/19/2021 15:00,15,2,0,19,2,0,1,0,0
1613728800,2/19/2021 16:00,16,2,0,19,2,0,1,0,0
1613732400,2/19/2021 17:00,17,2,0,19,2,0,1,0,372
1613736000,2/19/2021 18:00,18,3,0,19,2,0,1,0,376
1613739600,2/19/2021 19:00,19,3,0,19,2,0,1,0,0
1613743200,2/19/2021 20:00,20,3,0,19,2,0,1,0,0
1613746800,2/19/2021 21:00,21,3,0,19,2,0,1,0,0
1613750400,2/19/2021 22:00,22,3,0,19,2,0,1,0,0
1613754000,2/19/2021 23:00,23,3,0,19,2,0,1,0,0
1613671200,2/19/2021 0:00,0,0,0,19,2,0,1,1,0
1613674800,2/19/2021 1:00,1,0,0,19,2,0,1,1,0
1613678400,2/19/2021 2:00,2,0,0,19,2,0,1,1,0
1613682000,2/19/2021 3:00,3,0,0,19,2,0,1,1,0
1613685600,2/19/2021 4:00,4,0,0,19,2,0,1,1,0
1613689200,2/19/2021 5:00,5,0,0,19,2,0,1,1,0
1613692800,2/19/2021 6:00,6,1,0,19,2,0,1,1,0
1613696400,2/19/2021 7:00,7,1,0,19,2,0,1,1,0
1613700000,2/19/2021 8:00,8,1,0,19,2,0,1,1,0
1613703600,2/19/2021 9:00,9,1,0,19,2,0,1,1,0
1613707200,2/19/2021 10:00,10,1,0,19,2,0,1,1,0
1613710800,2/19/2021 11:00,11,1,0,19,2,0,1,1,0
1613714400,2/19/2021 12:00,12,2,0,19,2,0,1,1,0
1613718000,2/19/2021 13:00,13,2,0,19,2,0,1,1,0
1613721600,2/19/2021 14:00,14,2,0,19,2,0,1,1,0
1613725200,2/19/2021 15:00,15,2,0,19,2,0,1,1,0
1613728800,2/19/2021 16:00,16,2,0,19,2,0,1,1,0
1613732400,2/19/2021 17:00,17,2,0,19,2,0,1,1,0
1613736000,2/19/2021 18:00,18,3,0,19,2,0,1,1,0
1613739600,2/19/2021 19:00,19,3,0,19,2,0,1,1,0
1613743200,2/19/2021 20:00,20,3,0,19,2,0,1,1,0
1613746800,2/19/2021 21:00,21,3,0,19,2,0,1,1,0
1613750400,2/19/2021 22:00,22,3,0,19,2,0,1,1,0
1613754000,2/19/2021 23:00,23,3,0,19,2,0,1,1,0
1613671200,2/19/2021 0:00,0,0,0,19,2,0,1,2,582
1613674800,2/19/2021 1:00,1,0,0,19,2,0,1,2,573
1613678400,2/19/2021 2:00,2,0,0,19,2,0,1,2,704
1613682000,2/19/2021 3:00,3,0,0,19,2,0,1,2,706
1613685600,2/19/2021 4:00,4,0,0,19,2,0,1,2,704
1613689200,2/19/2021 5:00,5,0,0,19,2,0,1,2,708
1613692800,2/19/2021 6:00,6,1,0,19,2,0,1,2,702
1613696400,2/19/2021 7:00,7,1,0,19,2,0,1,2,700
1613700000,2/19/2021 8:00,8,1,0,19,2,0,1,2,700
1613703600,2/19/2021 9:00,9,1,0,19,2,0,1,2,702
1613707200,2/19/2021 10:00,10,1,0,19,2,0,1,2,585
1613710800,2/19/2021 11:00,11,1,0,19,2,0,1,2,298
1613714400,2/19/2021 12:00,12,2,0,19,2,0,1,2,460
1613718000,2/19/2021 13:00,13,2,0,19,2,0,1,2,242
1613721600,2/19/2021 14:00,14,2,0,19,2,0,1,2,536
1613725200,2/19/2021 15:00,15,2,0,19,2,0,1,2,536
1613728800,2/19/2021 16:00,16,2,0,19,2,0,1,2,536
1613732400,2/19/2021 17:00,17,2,0,19,2,0,1,2,172
1613736000,2/19/2021 18:00,18,3,0,19,2,0,1,2,169
1613739600,2/19/2021 19:00,19,3,0,19,2,0,1,2,555
1613743200,2/19/2021 20:00,20,3,0,19,2,0,1,2,591
1613746800,2/19/2021 21:00,21,3,0,19,2,0,1,2,591
1613750400,2/19/2021 22:00,22,3,0,19,2,0,1,2,549
1613754000,2/19/2021 23:00,23,3,0,19,2,0,1,2,582
1613671200,2/19/2021 0:00,0,0,0,19,2,0,1,3,63
1613674800,2/19/2021 1:00,1,0,0,19,2,0,1,3,51
1613678400,2/19/2021 2:00,2,0,0,19,2,0,1,3,0
1613682000,2/19/2021 3:00,3,0,0,19,2,0,1,3,0
1613685600,2/19/2021 4:00,4,0,0,19,2,0,1,3,0
1613689200,2/19/2021 5:00,5,0,0,19,2,0,1,3,0
1613692800,2/19/2021 6:00,6,1,0,19,2,0,1,3,0
1613696400,2/19/2021 7:00,7,1,0,19,2,0,1,3,0
1613700000,2/19/2021 8:00,8,1,0,19,2,0,1,3,0
1613703600,2/19/2021 9:00,9,1,0,19,2,0,1,3,0
1613707200,2/19/2021 10:00,10,1,0,19,2,0,1,3,0
1613710800,2/19/2021 11:00,11,1,0,19,2,0,1,3,234
1613714400,2/19/2021 12:00,12,2,0,19,2,0,1,3,39
1613718000,2/19/2021 13:00,13,2,0,19,2,0,1,3,98
1613721600,2/19/2021 14:00,14,2,0,19,2,0,1,3,90
1613725200,2/19/2021 15:00,15,2,0,19,2,0,1,3,117
1613728800,2/19/2021 16:00,16,2,0,19,2,0,1,3,141
1613732400,2/19/2021 17:00,17,2,0,19,2,0,1,3,82
1613736000,2/19/2021 18:00,18,3,0,19,2,0,1,3,72
1613739600,2/19/2021 19:00,19,3,0,19,2,0,1,3,45
1613743200,2/19/2021 20:00,20,3,0,19,2,0,1,3,99
1613746800,2/19/2021 21:00,21,3,0,19,2,0,1,3,45
1613750400,2/19/2021 22:00,22,3,0,19,2,0,1,3,93
1613754000,2/19/2021 23:00,23,3,0,19,2,0,1,3,66
1613757600,2/20/2021 0:00,0,0,1,20,2,1,1,0,0
1613761200,2/20/2021 1:00,1,0,1,20,2,1,1,0,0
1613764800,2/20/2021 2:00,2,0,1,20,2,1,1,0,0
1613768400,2/20/2021 3:00,3,0,1,20,2,1,1,0,0
1613772000,2/20/2021 4:00,4,0,1,20,2,1,1,0,0
1613775600,2/20/2021 5:00,5,0,1,20,2,1,1,0,0
1613779200,2/20/2021 6:00,6,1,1,20,2,1,1,0,0
1613782800,2/20/2021 7:00,7,1,1,20,2,1,1,0,0
1613786400,2/20/2021 8:00,8,1,1,20,2,1,1,0,0
1613790000,2/20/2021 9:00,9,1,1,20,2,1,1,0,0
1613793600,2/20/2021 10:00,10,1,1,20,2,1,1,0,64
1613797200,2/20/2021 11:00,11,1,1,20,2,1,1,0,290
1613800800,2/20/2021 12:00,12,2,1,20,2,1,1,0,244
1613804400,2/20/2021 13:00,13,2,1,20,2,1,1,0,0
1613808000,2/20/2021 14:00,14,2,1,20,2,1,1,0,0
1613811600,2/20/2021 15:00,15,2,1,20,2,1,1,0,0
1613815200,2/20/2021 16:00,16,2,1,20,2,1,1,0,0
1613818800,2/20/2021 17:00,17,2,1,20,2,1,1,0,368
1613822400,2/20/2021 18:00,18,3,1,20,2,1,1,0,382
1613826000,2/20/2021 19:00,19,3,1,20,2,1,1,0,0
1613829600,2/20/2021 20:00,20,3,1,20,2,1,1,0,0
1613833200,2/20/2021 21:00,21,3,1,20,2,1,1,0,0
1613836800,2/20/2021 22:00,22,3,1,20,2,1,1,0,0
1613840400,2/20/2021 23:00,23,3,1,20,2,1,1,0,0
1613757600,2/20/2021 0:00,0,0,1,20,2,1,1,1,0
1613761200,2/20/2021 1:00,1,0,1,20,2,1,1,1,0
1613764800,2/20/2021 2:00,2,0,1,20,2,1,1,1,0
1613768400,2/20/2021 3:00,3,0,1,20,2,1,1,1,0
1613772000,2/20/2021 4:00,4,0,1,20,2,1,1,1,0
1613775600,2/20/2021 5:00,5,0,1,20,2,1,1,1,0
1613779200,2/20/2021 6:00,6,1,1,20,2,1,1,1,0
1613782800,2/20/2021 7:00,7,1,1,20,2,1,1,1,0
1613786400,2/20/2021 8:00,8,1,1,20,2,1,1,1,0
1613790000,2/20/2021 9:00,9,1,1,20,2,1,1,1,0
1613793600,2/20/2021 10:00,10,1,1,20,2,1,1,1,0
1613797200,2/20/2021 11:00,11,1,1,20,2,1,1,1,0
1613800800,2/20/2021 12:00,12,2,1,20,2,1,1,1,0
1613804400,2/20/2021 13:00,13,2,1,20,2,1,1,1,0
1613808000,2/20/2021 14:00,14,2,1,20,2,1,1,1,0
1613811600,2/20/2021 15:00,15,2,1,20,2,1,1,1,0
1613815200,2/20/2021 16:00,16,2,1,20,2,1,1,1,0
1613818800,2/20/2021 17:00,17,2,1,20,2,1,1,1,0
1613822400,2/20/2021 18:00,18,3,1,20,2,1,1,1,0
1613826000,2/20/2021 19:00,19,3,1,20,2,1,1,1,0
1613829600,2/20/2021 20:00,20,3,1,20,2,1,1,1,0
1613833200,2/20/2021 21:00,21,3,1,20,2,1,1,1,0
1613836800,2/20/2021 22:00,22,3,1,20,2,1,1,1,0
1613840400,2/20/2021 23:00,23,3,1,20,2,1,1,1,0
1613757600,2/20/2021 0:00,0,0,1,20,2,1,1,2,573
1613761200,2/20/2021 1:00,1,0,1,20,2,1,1,2,591
1613764800,2/20/2021 2:00,2,0,1,20,2,1,1,2,706
1613768400,2/20/2021 3:00,3,0,1,20,2,1,1,2,702
1613772000,2/20/2021 4:00,4,0,1,20,2,1,1,2,700
1613775600,2/20/2021 5:00,5,0,1,20,2,1,1,2,702
1613779200,2/20/2021 6:00,6,1,1,20,2,1,1,2,708
1613782800,2/20/2021 7:00,7,1,1,20,2,1,1,2,702
1613786400,2/20/2021 8:00,8,1,1,20,2,1,1,2,702
1613790000,2/20/2021 9:00,9,1,1,20,2,1,1,2,708
1613793600,2/20/2021 10:00,10,1,1,20,2,1,1,2,585
1613797200,2/20/2021 11:00,11,1,1,20,2,1,1,2,280
1613800800,2/20/2021 12:00,12,2,1,20,2,1,1,2,294
1613804400,2/20/2021 13:00,13,2,1,20,2,1,1,2,536
1613808000,2/20/2021 14:00,14,2,1,20,2,1,1,2,537
1613811600,2/20/2021 15:00,15,2,1,20,2,1,1,2,535
1613815200,2/20/2021 16:00,16,2,1,20,2,1,1,2,537
1613818800,2/20/2021 17:00,17,2,1,20,2,1,1,2,169
1613822400,2/20/2021 18:00,18,3,1,20,2,1,1,2,160
1613826000,2/20/2021 19:00,19,3,1,20,2,1,1,2,549
1613829600,2/20/2021 20:00,20,3,1,20,2,1,1,2,597
1613833200,2/20/2021 21:00,21,3,1,20,2,1,1,2,549
1613836800,2/20/2021 22:00,22,3,1,20,2,1,1,2,579
1613840400,2/20/2021 23:00,23,3,1,20,2,1,1,2,546
1613757600,2/20/2021 0:00,0,0,1,20,2,1,1,3,30
1613761200,2/20/2021 1:00,1,0,1,20,2,1,1,3,96
1613764800,2/20/2021 2:00,2,0,1,20,2,1,1,3,0
1613768400,2/20/2021 3:00,3,0,1,20,2,1,1,3,0
1613772000,2/20/2021 4:00,4,0,1,20,2,1,1,3,0
1613775600,2/20/2021 5:00,5,0,1,20,2,1,1,3,0
1613779200,2/20/2021 6:00,6,1,1,20,2,1,1,3,0
1613782800,2/20/2021 7:00,7,1,1,20,2,1,1,3,0
1613786400,2/20/2021 8:00,8,1,1,20,2,1,1,3,0
1613790000,2/20/2021 9:00,9,1,1,20,2,1,1,3,0
1613793600,2/20/2021 10:00,10,1,1,20,2,1,1,3,0
1613797200,2/20/2021 11:00,11,1,1,20,2,1,1,3,80
1613800800,2/20/2021 12:00,12,2,1,20,2,1,1,3,178
1613804400,2/20/2021 13:00,13,2,1,20,2,1,1,3,87
1613808000,2/20/2021 14:00,14,2,1,20,2,1,1,3,108
1613811600,2/20/2021 15:00,15,2,1,20,2,1,1,3,111
1613815200,2/20/2021 16:00,16,2,1,20,2,1,1,3,108
1613818800,2/20/2021 17:00,17,2,1,20,2,1,1,3,81
1613822400,2/20/2021 18:00,18,3,1,20,2,1,1,3,76
1613826000,2/20/2021 19:00,19,3,1,20,2,1,1,3,99
1613829600,2/20/2021 20:00,20,3,1,20,2,1,1,3,90
1613833200,2/20/2021 21:00,21,3,1,20,2,1,1,3,27
1613836800,2/20/2021 22:00,22,3,1,20,2,1,1,3,45
1613840400,2/20/2021 23:00,23,3,1,20,2,1,1,3,36
1613844000,2/21/2021 0:00,0,0,2,21,2,1,1,0,0
1613847600,2/21/2021 1:00,1,0,2,21,2,1,1,0,0
1613851200,2/21/2021 2:00,2,0,2,21,2,1,1,0,0
1613854800,2/21/2021 3:00,3,0,2,21,2,1,1,0,0
1613858400,2/21/2021 4:00,4,0,2,21,2,1,1,0,0
1613862000,2/21/2021 5:00,5,0,2,21,2,1,1,0,60
1613865600,2/21/2021 6:00,6,1,2,21,2,1,1,0,560
1613869200,2/21/2021 7:00,7,1,2,21,2,1,1,0,570
1613872800,2/21/2021 8:00,8,1,2,21,2,1,1,0,120
1613876400,2/21/2021 9:00,9,1,2,21,2,1,1,0,0
1613880000,2/21/2021 10:00,10,1,2,21,2,1,1,0,0
1613883600,2/21/2021 11:00,11,1,2,21,2,1,1,0,48
1613887200,2/21/2021 12:00,12,2,2,21,2,1,1,0,0
1613890800,2/21/2021 13:00,13,2,2,21,2,1,1,0,120
1613894400,2/21/2021 14:00,14,2,2,21,2,1,1,0,108
1613898000,2/21/2021 15:00,15,2,2,21,2,1,1,0,0
1613901600,2/21/2021 16:00,16,2,2,21,2,1,1,0,0
1613905200,2/21/2021 17:00,17,2,2,21,2,1,1,0,0
1613908800,2/21/2021 18:00,18,3,2,21,2,1,1,0,0
1613912400,2/21/2021 19:00,19,3,2,21,2,1,1,0,360
1613916000,2/21/2021 20:00,20,3,2,21,2,1,1,0,0
1613919600,2/21/2021 21:00,21,3,2,21,2,1,1,0,80
1613923200,2/21/2021 22:00,22,3,2,21,2,1,1,0,0
1613926800,2/21/2021 23:00,23,3,2,21,2,1,1,0,0
1613844000,2/21/2021 0:00,0,0,2,21,2,1,1,1,0
1613847600,2/21/2021 1:00,1,0,2,21,2,1,1,1,0
1613851200,2/21/2021 2:00,2,0,2,21,2,1,1,1,0
1613854800,2/21/2021 3:00,3,0,2,21,2,1,1,1,0
1613858400,2/21/2021 4:00,4,0,2,21,2,1,1,1,0
1613862000,2/21/2021 5:00,5,0,2,21,2,1,1,1,0
1613865600,2/21/2021 6:00,6,1,2,21,2,1,1,1,0
1613869200,2/21/2021 7:00,7,1,2,21,2,1,1,1,0
1613872800,2/21/2021 8:00,8,1,2,21,2,1,1,1,0
1613876400,2/21/2021 9:00,9,1,2,21,2,1,1,1,0
1613880000,2/21/2021 10:00,10,1,2,21,2,1,1,1,0
1613883600,2/21/2021 11:00,11,1,2,21,2,1,1,1,360
1613887200,2/21/2021 12:00,12,2,2,21,2,1,1,1,0
1613890800,2/21/2021 13:00,13,2,2,21,2,1,1,1,340
1613894400,2/21/2021 14:00,14,2,2,21,2,1,1,1,0
1613898000,2/21/2021 15:00,15,2,2,21,2,1,1,1,0
1613901600,2/21/2021 16:00,16,2,2,21,2,1,1,1,0
1613905200,2/21/2021 17:00,17,2,2,21,2,1,1,1,0
1613908800,2/21/2021 18:00,18,3,2,21,2,1,1,1,0
1613912400,2/21/2021 19:00,19,3,2,21,2,1,1,1,0
1613916000,2/21/2021 20:00,20,3,2,21,2,1,1,1,0
1613919600,2/21/2021 21:00,21,3,2,21,2,1,1,1,0
1613923200,2/21/2021 22:00,22,3,2,21,2,1,1,1,0
1613926800,2/21/2021 23:00,23,3,2,21,2,1,1,1,0
1613844000,2/21/2021 0:00,0,0,2,21,2,1,1,2,700
1613847600,2/21/2021 1:00,1,0,2,21,2,1,1,2,700
1613851200,2/21/2021 2:00,2,0,2,21,2,1,1,2,700
1613854800,2/21/2021 3:00,3,0,2,21,2,1,1,2,706
1613858400,2/21/2021 4:00,4,0,2,21,2,1,1,2,700
1613862000,2/21/2021 5:00,5,0,2,21,2,1,1,2,110
1613865600,2/21/2021 6:00,6,1,2,21,2,1,1,2,0
1613869200,2/21/2021 7:00,7,1,2,21,2,1,1,2,0
1613872800,2/21/2021 8:00,8,1,2,21,2,1,1,2,0
1613876400,2/21/2021 9:00,9,1,2,21,2,1,1,2,310
1613880000,2/21/2021 10:00,10,1,2,21,2,1,1,2,0
1613883600,2/21/2021 11:00,11,1,2,21,2,1,1,2,84
1613887200,2/21/2021 12:00,12,2,2,21,2,1,1,2,700
1613890800,2/21/2021 13:00,13,2,2,21,2,1,1,2,77
1613894400,2/21/2021 14:00,14,2,2,21,2,1,1,2,700
1613898000,2/21/2021 15:00,15,2,2,21,2,1,1,2,700
1613901600,2/21/2021 16:00,16,2,2,21,2,1,1,2,700
1613905200,2/21/2021 17:00,17,2,2,21,2,1,1,2,700
1613908800,2/21/2021 18:00,18,3,2,21,2,1,1,2,700
1613912400,2/21/2021 19:00,19,3,2,21,2,1,1,2,103
1613916000,2/21/2021 20:00,20,3,2,21,2,1,1,2,37
1613919600,2/21/2021 21:00,21,3,2,21,2,1,1,2,706
1613923200,2/21/2021 22:00,22,3,2,21,2,1,1,2,703
1613926800,2/21/2021 23:00,23,3,2,21,2,1,1,2,701
1613844000,2/21/2021 0:00,0,0,2,21,2,1,1,3,0
1613847600,2/21/2021 1:00,1,0,2,21,2,1,1,3,0
1613851200,2/21/2021 2:00,2,0,2,21,2,1,1,3,0
1613854800,2/21/2021 3:00,3,0,2,21,2,1,1,3,0
1613858400,2/21/2021 4:00,4,0,2,21,2,1,1,3,0
1613862000,2/21/2021 5:00,5,0,2,21,2,1,1,3,60
1613865600,2/21/2021 6:00,6,1,2,21,2,1,1,3,470
1613869200,2/21/2021 7:00,7,1,2,21,2,1,1,3,540
1613872800,2/21/2021 8:00,8,1,2,21,2,1,1,3,249
1613876400,2/21/2021 9:00,9,1,2,21,2,1,1,3,0
1613880000,2/21/2021 10:00,10,1,2,21,2,1,1,3,120
1613883600,2/21/2021 11:00,11,1,2,21,2,1,1,3,0
1613887200,2/21/2021 12:00,12,2,2,21,2,1,1,3,0
1613890800,2/21/2021 13:00,13,2,2,21,2,1,1,3,259
1613894400,2/21/2021 14:00,14,2,2,21,2,1,1,3,0
1613898000,2/21/2021 15:00,15,2,2,21,2,1,1,3,0
1613901600,2/21/2021 16:00,16,2,2,21,2,1,1,3,0
1613905200,2/21/2021 17:00,17,2,2,21,2,1,1,3,0
1613908800,2/21/2021 18:00,18,3,2,21,2,1,1,3,0
1613912400,2/21/2021 19:00,19,3,2,21,2,1,1,3,275
1613916000,2/21/2021 20:00,20,3,2,21,2,1,1,3,116
1613919600,2/21/2021 21:00,21,3,2,21,2,1,1,3,345
1613923200,2/21/2021 22:00,22,3,2,21,2,1,1,3,0
1613926800,2/21/2021 23:00,23,3,2,21,2,1,1,3,0
1613930400,2/22/2021 0:00,0,0,3,22,2,1,0,0,0
1613934000,2/22/2021 1:00,1,0,3,22,2,1,0,0,0
1613937600,2/22/2021 2:00,2,0,3,22,2,1,0,0,0
1613941200,2/22/2021 3:00,3,0,3,22,2,1,0,0,0
1613944800,2/22/2021 4:00,4,0,3,22,2,1,0,0,0
1613948400,2/22/2021 5:00,5,0,3,22,2,1,0,0,0
1613952000,2/22/2021 6:00,6,1,3,22,2,1,0,0,0
1613955600,2/22/2021 7:00,7,1,3,22,2,1,0,0,0
1613959200,2/22/2021 8:00,8,1,3,22,2,1,0,0,64
1613962800,2/22/2021 9:00,9,1,3,22,2,1,0,0,333
1613966400,2/22/2021 10:00,10,1,3,22,2,1,0,0,0
1613970000,2/22/2021 11:00,11,1,3,22,2,1,0,0,0
1613973600,2/22/2021 12:00,12,2,3,22,2,1,0,0,0
1613977200,2/22/2021 13:00,13,2,3,22,2,1,0,0,0
1613980800,2/22/2021 14:00,14,2,3,22,2,1,0,0,0
1613984400,2/22/2021 15:00,15,2,3,22,2,1,0,0,0
1613988000,2/22/2021 16:00,16,2,3,22,2,1,0,0,0
1613991600,2/22/2021 17:00,17,2,3,22,2,1,0,0,372
1613995200,2/22/2021 18:00,18,3,3,22,2,1,0,0,370
1613998800,2/22/2021 19:00,19,3,3,22,2,1,0,0,0
1614002400,2/22/2021 20:00,20,3,3,22,2,1,0,0,0
1614006000,2/22/2021 21:00,21,3,3,22,2,1,0,0,0
1614009600,2/22/2021 22:00,22,3,3,22,2,1,0,0,0
1614013200,2/22/2021 23:00,23,3,3,22,2,1,0,0,0
1613930400,2/22/2021 0:00,0,0,3,22,2,1,0,1,0
1613934000,2/22/2021 1:00,1,0,3,22,2,1,0,1,0
1613937600,2/22/2021 2:00,2,0,3,22,2,1,0,1,0
1613941200,2/22/2021 3:00,3,0,3,22,2,1,0,1,0
1613944800,2/22/2021 4:00,4,0,3,22,2,1,0,1,0
1613948400,2/22/2021 5:00,5,0,3,22,2,1,0,1,0
1613952000,2/22/2021 6:00,6,1,3,22,2,1,0,1,0
1613955600,2/22/2021 7:00,7,1,3,22,2,1,0,1,0
1613959200,2/22/2021 8:00,8,1,3,22,2,1,0,1,0
1613962800,2/22/2021 9:00,9,1,3,22,2,1,0,1,0
1613966400,2/22/2021 10:00,10,1,3,22,2,1,0,1,0
1613970000,2/22/2021 11:00,11,1,3,22,2,1,0,1,0
1613973600,2/22/2021 12:00,12,2,3,22,2,1,0,1,0
1613977200,2/22/2021 13:00,13,2,3,22,2,1,0,1,0
1613980800,2/22/2021 14:00,14,2,3,22,2,1,0,1,0
1613984400,2/22/2021 15:00,15,2,3,22,2,1,0,1,0
1613988000,2/22/2021 16:00,16,2,3,22,2,1,0,1,0
1613991600,2/22/2021 17:00,17,2,3,22,2,1,0,1,0
1613995200,2/22/2021 18:00,18,3,3,22,2,1,0,1,0
1613998800,2/22/2021 19:00,19,3,3,22,2,1,0,1,0
1614002400,2/22/2021 20:00,20,3,3,22,2,1,0,1,0
1614006000,2/22/2021 21:00,21,3,3,22,2,1,0,1,0
1614009600,2/22/2021 22:00,22,3,3,22,2,1,0,1,0
1614013200,2/22/2021 23:00,23,3,3,22,2,1,0,1,0
1613930400,2/22/2021 0:00,0,0,3,22,2,1,0,2,579
1613934000,2/22/2021 1:00,1,0,3,22,2,1,0,2,546
1613937600,2/22/2021 2:00,2,0,3,22,2,1,0,2,700
1613941200,2/22/2021 3:00,3,0,3,22,2,1,0,2,704
1613944800,2/22/2021 4:00,4,0,3,22,2,1,0,2,700
1613948400,2/22/2021 5:00,5,0,3,22,2,1,0,2,708
1613952000,2/22/2021 6:00,6,1,3,22,2,1,0,2,700
1613955600,2/22/2021 7:00,7,1,3,22,2,1,0,2,708
1613959200,2/22/2021 8:00,8,1,3,22,2,1,0,2,580
1613962800,2/22/2021 9:00,9,1,3,22,2,1,0,2,173
1613966400,2/22/2021 10:00,10,1,3,22,2,1,0,2,236
1613970000,2/22/2021 11:00,11,1,3,22,2,1,0,2,236
1613973600,2/22/2021 12:00,12,2,3,22,2,1,0,2,234
1613977200,2/22/2021 13:00,13,2,3,22,2,1,0,2,538
1613980800,2/22/2021 14:00,14,2,3,22,2,1,0,2,536
1613984400,2/22/2021 15:00,15,2,3,22,2,1,0,2,538
